face_x,face_y,face_width,face_height,face_cam_x,face_cam_y,face_cam_z,torso_x,torso_y,torso_width,torso_height,torso_cam_x,torso_cam_y,torso_cam_z,person_x,person_y,person_width,person_height,person_cam_x,person_cam_y,person_cam_z,mean_cam_z
426.0,3.0,211.0,191.0,0.265370976533429,-0.1723412068622441,0.672,-1.0,-1.0,-1.0,-1.0,,,,-1.0,-1.0,-1.0,-1.0,,,,0.672
205.0,177.0,164.0,154.0,-0.05734627672139229,0.02856668467118622,1.3419999999999999,-1.0,-1.0,-1.0,-1.0,,,,-1.0,-1.0,-1.0,-1.0,,,,1.3419999999999999
206.0,161.0,140.0,130.0,-0.10299841450514784,-0.04710423872422586,1.649,-1.0,-1.0,-1.0,-1.0,,,,-1.0,-1.0,-1.0,-1.0,,,,1.649
268.0,91.0,166.0,151.0,0.09165529122345134,-0.1722173777336154,1.272,-1.0,-1.0,-1.0,-1.0,,,,-1.0,-1.0,-1.0,-1.0,,,,1.272
440.0,110.0,150.0,137.0,0.23912878767319404,-0.0744589018232755,0.653,-1.0,-1.0,-1.0,-1.0,,,,-1.0,-1.0,-1.0,-1.0,,,,0.653
254.0,172.0,135.0,129.0,0.030841102766344664,-0.01818618304205714,1.69,-1.0,-1.0,-1.0,-1.0,,,,-1.0,-1.0,-1.0,-1.0,,,,1.69
216.0,218.0,125.0,130.0,-0.06929471196433687,0.0858257388236147,1.177,-1.0,-1.0,-1.0,-1.0,,,,-1.0,-1.0,-1.0,-1.0,,,,1.177
206.0,172.0,234.0,210.0,0.025526632505603518,0.07275446379757496,1.169,-1.0,-1.0,-1.0,-1.0,,,,-1.0,-1.0,-1.0,-1.0,,,,1.169
214.0,162.0,275.0,279.0,0.08228800517074013,0.11987205105695133,1.142,-1.0,-1.0,-1.0,-1.0,,,,-1.0,-1.0,-1.0,-1.0,,,,1.142
283.0,207.0,108.0,115.0,0.07854094632662696,0.06539912758988768,1.673,-1.0,-1.0,-1.0,-1.0,,,,-1.0,-1.0,-1.0,-1.0,,,,1.673
-1.0,-1.0,-1.0,-1.0,,,,168.0,77.0,398.0,353.0,0.06327291267816869,0.012249907543260332,0.628,-1.0,-1.0,-1.0,-1.0,,,,0.628
324.0,72.0,190.0,141.0,0.12126143297636414,-0.11132580875348816,0.625,-1.0,-1.0,-1.0,-1.0,,,,-1.0,-1.0,-1.0,-1.0,,,,0.625
377.0,69.0,236.0,176.0,0.2229721009998704,-0.10220503920504401,0.675,-1.0,-1.0,-1.0,-1.0,,,,-1.0,-1.0,-1.0,-1.0,,,,0.675
345.0,68.0,205.0,158.0,0.15875472677912686,-0.10999244986329676,0.65,-1.0,-1.0,-1.0,-1.0,,,,-1.0,-1.0,-1.0,-1.0,,,,0.65
343.0,0.0,180.0,143.0,0.3795299852100869,-0.5274488823271963,1.732,-1.0,-1.0,-1.0,-1.0,,,,-1.0,-1.0,-1.0,-1.0,,,,1.732
410.0,0.0,167.0,148.0,0.5776797032978522,-0.5289686325641882,1.768,-1.0,-1.0,-1.0,-1.0,,,,-1.0,-1.0,-1.0,-1.0,,,,1.768
